SEX1,ALCABUS,DRUGAB,TMSRVC,NFRCTNS,PRIRCAT,RLAGE,Classfatal_violence,Classproperty,Classdrug,Classgeneral_violence,Classarrests,Classsexual_violence
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,7 TO 10 PRIOR ARRESTS,40 TO 44 YEARS OLD,0,1,0,1,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,40 TO 44 YEARS OLD,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,NO RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,4 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,2 PRIOR ARRESTS,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,1 TO 6 MONTHS,NO RECORD,3 PRIOR ARRESTS,40 TO 44 YEARS OLD,0,0,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,30 TO 34 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,5 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,30 TO 34 YEARS OLD,0,0,1,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,4 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,30 TO 34 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,35 TO 39 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,61 MONTHS AND HIGHER,INMATE HAS RECORD,1 PRIOR ARREST,30 TO 34 YEARS OLD,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,7 TO 10 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,7 TO 12 MONTHS,NO RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,7 TO 12 MONTHS,NO RECORD,6 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,1,1,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,1 PRIOR ARREST,35 TO 39 YEARS OLD,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,1 TO 6 MONTHS,NO RECORD,7 TO 10 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,4 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,0,1,1
FEMALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,4 PRIOR ARRESTS,35 TO 39 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,1,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,NO RECORD,2 PRIOR ARRESTS,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,2 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,7 TO 12 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,1,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,40 TO 44 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,0,1,1
FEMALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,NO RECORD,3 PRIOR ARRESTS,35 TO 39 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,40 TO 44 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,61 MONTHS AND HIGHER,INMATE HAS RECORD,5 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,1,1,0
FEMALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,40 TO 44 YEARS OLD,1,0,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,1,0,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,13 TO 18 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,NO RECORD,3 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,5 PRIOR ARRESTS,40 TO 44 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,0,1,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,NO RECORD,4 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,35 TO 39 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,0,0,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,1,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,4 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,35 TO 39 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,NO RECORD,7 TO 10 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,11 TO 15 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,1,1,1,1
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,0,1,0
FEMALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,0,0,0
FEMALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,7 TO 12 MONTHS,INMATE HAS RECORD,7 TO 10 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,1,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,30 TO 34 YEARS OLD,0,0,0,0,1,0
FEMALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,7 TO 12 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,40 TO 44 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,1,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,7 TO 10 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,7 TO 10 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,0,1,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,7 TO 12 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,1
FEMALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,4 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,0,1,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,25 TO 30 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,1,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,1,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,2 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,7 TO 10 PRIOR ARRESTS,45 YEARS OLD AND OLDER,0,1,0,1,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,1,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,6 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,1,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,NO RECORD,1 PRIOR ARREST,18 TO 24 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,2 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,NO RECORD,3 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,1,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,1 TO 6 MONTHS,NO RECORD,1 PRIOR ARREST,25 TO 29 YEARS OLD,0,1,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,25 TO 29 YEARS OLD,0,0,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,25 TO 30 MONTHS,INMATE HAS RECORD,5 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,1,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,16 TO HI PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,19 TO 24 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,NO RECORD,1 PRIOR ARREST,45 YEARS OLD AND OLDER,0,0,0,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,13 TO 18 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,13 TO 18 MONTHS,NO RECORD,3 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,1
MALE,INMATE IS AN ALCOHOL ABUSER,NOT A DRUG ABUSER,NOT APPLICABLE,INMATE HAS RECORD,4 PRIOR ARRESTS,30 TO 34 YEARS OLD,0,1,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,19 TO 24 MONTHS,NO RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,0,1,1,1
MALE,NOT AN ALCOHOL ABUSER,NOT A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,3 PRIOR ARRESTS,45 YEARS OLD AND OLDER,0,0,0,1,1,0
MALE,INMATE IS AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,37 TO 60 MONTHS,INMATE HAS RECORD,6 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,0,0,0,1,0
MALE,NOT AN ALCOHOL ABUSER,INMATE IS A DRUG ABUSER,31 TO 36 MONTHS,INMATE HAS RECORD,2 PRIOR ARRESTS,18 TO 24 YEARS OLD,0,1,1,0,1,0
